id,age,job,marital,education,default,housing,loan,contact,year,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40388,31,admin.,married,university.degree,no,no,no,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40389,21,student,single,high.school,no,yes,no,cellular,2010,aug,tue,2,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
40390,44,admin.,single,high.school,no,yes,no,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
40391,56,retired,married,university.degree,no,no,no,cellular,2010,aug,tue,3,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6
40392,22,student,single,basic.9y,no,no,no,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6
40393,31,student,single,university.degree,no,no,no,cellular,2010,aug,tue,4,6,2,success,-1.7,94.027,-38.3,0.899,4991.6
40394,40,admin.,married,high.school,no,no,yes,cellular,2010,aug,tue,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40395,60,retired,married,high.school,no,yes,no,cellular,2010,aug,tue,2,999,2,failure,-1.7,94.027,-38.3,0.886,4991.6
40396,31,admin.,single,high.school,no,no,no,cellular,2010,aug,tue,1,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6
40397,75,retired,married,unknown,no,no,no,telephone,2010,aug,tue,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6
40398,22,technician,single,professional.course,no,yes,no,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40399,19,student,single,high.school,no,unknown,unknown,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
40400,50,admin.,single,university.degree,no,no,no,cellular,2010,aug,tue,1,6,2,success,-1.7,94.027,-38.3,0.904,4991.6
40401,27,admin.,single,university.degree,no,no,no,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40402,33,unemployed,single,basic.9y,no,yes,no,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6
40403,34,blue-collar,married,basic.9y,no,yes,no,cellular,2010,aug,tue,2,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
40404,33,blue-collar,married,professional.course,no,yes,no,cellular,2010,aug,tue,4,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
40405,31,admin.,married,university.degree,no,no,no,cellular,2010,aug,tue,2,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
40406,34,admin.,single,high.school,no,yes,no,cellular,2010,aug,tue,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40407,64,retired,married,professional.course,no,no,no,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40408,34,blue-collar,married,basic.9y,no,no,yes,cellular,2010,aug,tue,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
40409,21,student,single,high.school,no,yes,no,cellular,2010,aug,tue,3,9,2,success,-1.7,94.027,-38.3,0.899,4991.6
40410,65,retired,married,professional.course,no,yes,no,cellular,2010,aug,tue,1,6,3,success,-1.7,94.027,-38.3,0.904,4991.6
40411,25,technician,single,university.degree,no,yes,no,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40412,30,student,single,high.school,no,no,no,cellular,2010,aug,tue,3,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
40413,55,housemaid,single,university.degree,no,yes,no,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40414,76,retired,divorced,basic.4y,no,no,no,cellular,2010,aug,tue,1,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6
40415,65,retired,married,professional.course,no,yes,no,cellular,2010,aug,tue,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40416,26,blue-collar,married,professional.course,no,unknown,unknown,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6
40417,30,admin.,single,university.degree,no,no,no,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
40418,92,retired,married,unknown,no,no,yes,cellular,2010,aug,tue,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6
40419,58,self-employed,married,university.degree,no,no,no,cellular,2010,aug,tue,4,6,3,success,-1.7,94.027,-38.3,0.895,4991.6
40420,31,admin.,single,university.degree,no,no,no,cellular,2010,aug,tue,3,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40421,37,technician,single,university.degree,no,yes,no,cellular,2010,aug,tue,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6
40422,58,retired,divorced,basic.4y,no,no,no,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
40423,53,management,married,university.degree,no,yes,no,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40424,28,admin.,single,university.degree,no,yes,yes,cellular,2010,aug,tue,2,6,2,success,-1.7,94.027,-38.3,0.899,4991.6
40425,45,admin.,divorced,basic.9y,no,yes,yes,telephone,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6
40426,58,management,married,university.degree,no,no,no,cellular,2010,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40427,31,services,single,high.school,no,yes,no,telephone,2010,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6
40428,43,technician,married,high.school,no,yes,no,cellular,2010,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6
40429,35,entrepreneur,married,basic.9y,no,yes,no,telephone,2010,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
40430,35,admin.,married,university.degree,no,yes,no,cellular,2010,aug,wed,2,6,3,success,-1.7,94.027,-38.3,0.903,4991.6
40431,26,student,single,high.school,no,no,no,cellular,2010,aug,wed,3,999,3,failure,-1.7,94.027,-38.3,0.894,4991.6
40432,48,blue-collar,married,basic.9y,no,no,no,cellular,2010,aug,wed,1,16,3,failure,-1.7,94.027,-38.3,0.9,4991.6
40433,28,student,single,university.degree,no,yes,no,telephone,2010,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
40434,66,admin.,divorced,university.degree,no,yes,no,cellular,2010,aug,wed,3,6,2,success,-1.7,94.027,-38.3,0.903,4991.6
40435,75,retired,married,basic.4y,no,no,no,cellular,2010,aug,wed,2,6,3,success,-1.7,94.027,-38.3,0.903,4991.6
40436,47,admin.,married,university.degree,no,unknown,unknown,cellular,2010,aug,wed,1,10,2,failure,-1.7,94.027,-38.3,0.9,4991.6
40437,59,unknown,married,unknown,no,no,no,cellular,2010,aug,wed,1,6,1,success,-1.7,94.027,-38.3,0.9,4991.6
40438,48,admin.,single,university.degree,no,yes,no,cellular,2010,aug,wed,1,0,2,success,-1.7,94.027,-38.3,0.9,4991.6
40439,35,technician,married,university.degree,no,yes,no,cellular,2010,aug,wed,1,6,3,failure,-1.7,94.027,-38.3,0.9,4991.6
40440,34,admin.,married,university.degree,no,yes,no,cellular,2010,aug,wed,1,10,2,failure,-1.7,94.027,-38.3,0.9,4991.6
40441,51,blue-collar,married,basic.9y,no,yes,no,cellular,2010,aug,wed,1,6,4,success,-1.7,94.027,-38.3,0.903,4991.6
40442,27,student,single,university.degree,no,yes,no,telephone,2010,aug,wed,1,0,5,success,-1.7,94.027,-38.3,0.9,4991.6
40443,18,student,single,unknown,no,yes,yes,telephone,2010,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6
40444,27,student,single,university.degree,no,yes,no,cellular,2010,aug,wed,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6
40445,77,retired,married,unknown,no,no,no,cellular,2010,aug,wed,8,999,2,failure,-1.7,94.027,-38.3,0.903,4991.6
40446,59,admin.,married,university.degree,no,yes,no,cellular,2010,aug,wed,3,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6
40447,30,blue-collar,single,professional.course,no,no,no,cellular,2010,aug,wed,1,9,1,success,-1.7,94.027,-38.3,0.9,4991.6
40448,27,student,single,university.degree,no,no,no,cellular,2010,aug,wed,1,3,3,success,-1.7,94.027,-38.3,0.9,4991.6
40449,47,admin.,married,university.degree,no,no,no,cellular,2010,aug,wed,1,4,2,success,-1.7,94.027,-38.3,0.9,4991.6
40450,54,management,married,high.school,no,no,no,cellular,2010,aug,wed,3,999,1,failure,-1.7,94.027,-38.3,0.894,4991.6
40451,18,student,single,unknown,no,yes,no,cellular,2010,aug,wed,2,6,1,success,-1.7,94.027,-38.3,0.9,4991.6
40452,52,admin.,married,university.degree,no,yes,no,cellular,2010,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6
40453,58,blue-collar,married,basic.4y,no,yes,no,cellular,2010,aug,wed,1,3,1,success,-1.7,94.027,-38.3,0.9,4991.6
40454,28,student,single,basic.9y,no,yes,no,cellular,2010,aug,wed,1,0,1,success,-1.7,94.027,-38.3,0.9,4991.6
40455,26,student,single,high.school,no,yes,no,cellular,2010,aug,wed,1,14,1,success,-1.7,94.027,-38.3,0.903,4991.6
40456,44,services,divorced,basic.6y,no,yes,no,cellular,2010,aug,wed,3,0,1,success,-1.7,94.027,-38.3,0.9,4991.6
40457,61,retired,married,university.degree,no,no,no,telephone,2010,aug,wed,2,7,1,success,-1.7,94.027,-38.3,0.9,4991.6
40458,36,admin.,married,university.degree,no,no,no,cellular,2010,aug,wed,7,6,1,success,-1.7,94.027,-38.3,0.894,4991.6
40459,28,student,single,unknown,unknown,yes,no,cellular,2010,aug,wed,1,999,1,failure,-1.7,94.027,-38.3,0.9,4991.6
40460,92,retired,married,unknown,no,no,yes,cellular,2010,aug,wed,1,3,4,success,-1.7,94.027,-38.3,0.903,4991.6
40461,30,technician,married,professional.course,no,no,no,telephone,2010,aug,wed,1,0,4,success,-1.7,94.027,-38.3,0.89,4991.6
40462,61,admin.,married,university.degree,no,yes,yes,telephone,2010,aug,wed,1,6,2,success,-1.7,94.027,-38.3,0.903,4991.6
40463,35,technician,married,university.degree,no,yes,no,cellular,2010,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6
40464,27,student,single,basic.9y,no,yes,no,cellular,2010,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6
40465,18,student,single,unknown,no,yes,no,cellular,2010,aug,wed,1,17,2,failure,-1.7,94.027,-38.3,0.9,4991.6
40466,30,admin.,single,university.degree,no,yes,no,cellular,2010,aug,wed,1,0,2,success,-1.7,94.027,-38.3,0.9,4991.6
40467,48,admin.,married,university.degree,no,yes,yes,cellular,2010,aug,wed,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6
40468,28,student,single,basic.9y,no,no,yes,cellular,2010,aug,wed,1,6,3,failure,-1.7,94.027,-38.3,0.9,4991.6
40469,30,admin.,single,university.degree,no,no,no,telephone,2010,aug,wed,1,999,1,failure,-1.7,94.027,-38.3,0.9,4991.6
40470,28,student,single,basic.9y,no,no,no,telephone,2010,aug,wed,2,6,2,success,-1.7,94.027,-38.3,0.9,4991.6
40471,63,retired,married,basic.4y,no,no,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40472,71,admin.,married,basic.4y,no,yes,no,cellular,2010,aug,thu,1,999,2,failure,-1.7,94.027,-38.3,0.899,4991.6
40473,37,management,married,high.school,no,yes,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40474,41,entrepreneur,married,university.degree,no,yes,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40475,46,admin.,single,high.school,no,no,no,cellular,2010,aug,thu,2,9,4,failure,-1.7,94.027,-38.3,0.904,4991.6
40476,48,admin.,divorced,university.degree,no,no,no,cellular,2010,aug,thu,3,3,6,success,-1.7,94.027,-38.3,0.904,4991.6
40477,44,admin.,single,university.degree,no,no,no,cellular,2010,aug,thu,1,999,2,failure,-1.7,94.027,-38.3,0.904,4991.6
40478,27,admin.,married,university.degree,no,no,no,cellular,2010,aug,thu,3,6,1,success,-1.7,94.027,-38.3,0.899,4991.6
40479,33,management,married,university.degree,no,no,no,telephone,2010,aug,thu,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6
40480,76,retired,married,university.degree,no,no,no,cellular,2010,aug,thu,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
40481,30,student,single,high.school,no,no,no,cellular,2010,aug,thu,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
40482,33,admin.,married,university.degree,no,no,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40483,76,retired,married,university.degree,no,yes,no,cellular,2010,aug,thu,2,6,3,success,-1.7,94.027,-38.3,0.899,4991.6
40484,41,entrepreneur,married,university.degree,no,yes,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40485,26,unemployed,single,university.degree,no,yes,no,cellular,2010,aug,thu,1,3,3,success,-1.7,94.027,-38.3,0.904,4991.6
40486,60,blue-collar,married,basic.4y,no,yes,no,cellular,2010,aug,thu,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
40487,41,admin.,divorced,high.school,no,yes,yes,cellular,2010,aug,thu,2,0,2,success,-1.7,94.027,-38.3,0.904,4991.6
40488,26,unemployed,single,university.degree,no,yes,no,cellular,2010,aug,thu,3,6,2,success,-1.7,94.027,-38.3,0.904,4991.6
40489,40,admin.,married,high.school,no,yes,no,telephone,2010,aug,thu,6,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6
40490,67,housemaid,divorced,professional.course,no,no,no,cellular,2010,aug,thu,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6
40491,41,admin.,divorced,high.school,no,unknown,unknown,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40492,30,admin.,single,high.school,no,no,no,telephone,2010,aug,thu,1,22,1,success,-1.7,94.027,-38.3,0.899,4991.6
40493,46,technician,married,professional.course,no,no,no,cellular,2010,aug,thu,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
40494,70,technician,married,unknown,no,no,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40495,41,admin.,married,university.degree,no,yes,no,telephone,2010,aug,thu,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6
40496,25,admin.,single,university.degree,no,no,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40497,77,retired,married,basic.4y,no,no,no,cellular,2010,aug,thu,1,9,4,failure,-1.7,94.027,-38.3,0.904,4991.6
40498,46,admin.,single,high.school,no,no,no,cellular,2010,aug,thu,2,17,1,success,-1.7,94.027,-38.3,0.904,4991.6
40499,27,technician,single,university.degree,no,yes,no,cellular,2010,aug,thu,3,999,5,failure,-1.7,94.027,-38.3,0.904,4991.6
40500,31,student,single,unknown,no,yes,no,cellular,2010,aug,thu,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40501,31,student,single,unknown,no,yes,no,cellular,2010,aug,thu,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40502,45,admin.,married,university.degree,no,no,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40503,71,retired,married,university.degree,no,yes,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40504,46,technician,married,professional.course,no,yes,no,cellular,2010,aug,thu,2,999,4,failure,-1.7,94.027,-38.3,0.904,4991.6
40505,52,management,married,university.degree,no,yes,no,cellular,2010,aug,thu,3,1,3,success,-1.7,94.027,-38.3,0.899,4991.6
40506,48,admin.,divorced,university.degree,no,no,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40507,41,admin.,divorced,high.school,no,yes,yes,cellular,2010,aug,thu,3,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40508,52,management,married,university.degree,no,unknown,unknown,cellular,2010,aug,thu,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40509,35,admin.,married,university.degree,no,yes,yes,cellular,2010,aug,thu,1,999,2,failure,-1.7,94.027,-38.3,0.899,4991.6
40510,51,technician,married,professional.course,no,yes,no,cellular,2010,aug,thu,3,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40511,33,admin.,married,university.degree,no,yes,no,cellular,2010,aug,thu,1,3,3,success,-1.7,94.027,-38.3,0.899,4991.6
40512,71,blue-collar,divorced,basic.4y,unknown,no,no,cellular,2010,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
40513,42,technician,married,professional.course,no,no,no,cellular,2010,aug,thu,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6
40514,47,admin.,married,high.school,no,no,no,cellular,2010,aug,thu,2,16,1,success,-1.7,94.027,-38.3,0.904,4991.6
40515,60,blue-collar,married,basic.4y,no,yes,no,cellular,2010,aug,thu,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
40516,30,admin.,single,university.degree,no,no,no,cellular,2010,aug,fri,6,6,3,success,-1.7,94.027,-38.3,0.898,4991.6
40517,58,blue-collar,married,high.school,no,yes,no,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6
40518,48,self-employed,divorced,university.degree,no,no,no,cellular,2010,aug,fri,1,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
40519,27,admin.,single,university.degree,no,yes,no,cellular,2010,aug,fri,2,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
40520,41,admin.,divorced,high.school,no,yes,no,cellular,2010,aug,fri,2,6,3,success,-1.7,94.027,-38.3,0.905,4991.6
40521,27,admin.,single,university.degree,no,no,no,cellular,2010,aug,fri,2,3,3,success,-1.7,94.027,-38.3,0.905,4991.6
40522,25,student,single,high.school,no,yes,yes,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40523,36,services,single,university.degree,no,no,no,cellular,2010,aug,fri,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40524,28,admin.,married,university.degree,no,no,no,cellular,2010,aug,fri,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40525,59,retired,married,professional.course,no,yes,no,cellular,2010,aug,fri,2,3,2,success,-1.7,94.027,-38.3,0.905,4991.6
40526,34,admin.,single,high.school,no,unknown,unknown,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
40527,64,unknown,married,unknown,no,yes,no,telephone,2010,aug,fri,4,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
40528,77,management,married,unknown,no,yes,no,cellular,2010,aug,fri,1,3,6,success,-1.7,94.027,-38.3,0.905,4991.6
40529,32,admin.,married,university.degree,no,no,no,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40530,39,admin.,single,university.degree,no,yes,yes,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
40531,39,services,single,high.school,no,yes,no,cellular,2010,aug,fri,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40532,64,retired,married,basic.4y,no,unknown,unknown,telephone,2010,aug,fri,3,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
40533,42,blue-collar,married,basic.9y,no,yes,no,cellular,2010,aug,fri,1,6,1,success,-1.7,94.027,-38.3,0.898,4991.6
40534,24,admin.,single,university.degree,no,no,no,cellular,2010,aug,fri,1,999,2,failure,-1.7,94.027,-38.3,0.905,4991.6
40535,48,self-employed,divorced,university.degree,no,no,no,cellular,2010,aug,fri,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40536,38,entrepreneur,married,university.degree,no,yes,no,cellular,2010,aug,fri,1,16,1,success,-1.7,94.027,-38.3,0.898,4991.6
40537,40,management,divorced,university.degree,no,no,no,cellular,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40538,41,admin.,divorced,high.school,no,yes,no,cellular,2010,aug,fri,1,6,2,success,-1.7,94.027,-38.3,0.905,4991.6
40539,24,admin.,single,university.degree,no,yes,yes,cellular,2010,aug,fri,5,6,2,success,-1.7,94.027,-38.3,0.905,4991.6
40540,72,housemaid,married,basic.6y,unknown,yes,no,cellular,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
40541,60,housemaid,married,basic.4y,no,no,no,cellular,2010,aug,fri,4,6,4,failure,-1.7,94.027,-38.3,0.905,4991.6
40542,32,entrepreneur,single,professional.course,no,yes,no,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
40543,41,technician,divorced,university.degree,no,yes,no,cellular,2010,aug,fri,1,999,1,failure,-1.7,94.027,-38.3,0.905,4991.6
40544,59,retired,married,professional.course,no,no,no,cellular,2010,aug,fri,3,3,1,success,-1.7,94.027,-38.3,0.905,4991.6
40545,35,management,married,university.degree,no,no,no,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40546,39,blue-collar,single,basic.4y,no,yes,yes,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
40547,49,admin.,married,university.degree,no,yes,no,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
40548,41,admin.,divorced,high.school,no,yes,no,cellular,2010,aug,fri,1,4,3,failure,-1.7,94.027,-38.3,0.905,4991.6
40549,41,technician,divorced,university.degree,no,yes,no,cellular,2010,aug,fri,2,6,3,success,-1.7,94.027,-38.3,0.905,4991.6
40550,33,admin.,divorced,high.school,no,no,no,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
40551,29,services,single,university.degree,no,yes,no,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
40552,27,admin.,single,high.school,no,no,no,telephone,2010,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6
40553,42,technician,married,university.degree,no,no,no,cellular,2010,aug,fri,3,6,2,success,-1.7,94.027,-38.3,0.898,4991.6
40554,88,retired,married,basic.4y,no,no,no,cellular,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40555,34,admin.,married,university.degree,no,no,yes,cellular,2010,sep,mon,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40556,82,retired,married,university.degree,unknown,no,no,cellular,2010,sep,mon,3,3,4,success,-1.1,94.199,-37.5,0.879,4963.6
40557,31,blue-collar,single,basic.9y,no,yes,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40558,48,housemaid,married,basic.4y,no,yes,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40559,25,student,single,university.degree,no,yes,yes,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40560,71,retired,married,high.school,no,no,no,cellular,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40561,24,blue-collar,single,high.school,no,yes,no,cellular,2010,sep,mon,1,999,3,failure,-1.1,94.199,-37.5,0.882,4963.6
40562,88,retired,married,basic.4y,no,yes,no,cellular,2010,sep,mon,7,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40563,29,technician,single,professional.course,no,yes,no,cellular,2010,sep,mon,7,3,5,success,-1.1,94.199,-37.5,0.879,4963.6
40564,34,services,divorced,high.school,no,yes,no,telephone,2010,sep,mon,1,999,1,failure,-1.1,94.199,-37.5,0.882,4963.6
40565,31,admin.,single,high.school,no,no,no,cellular,2010,sep,mon,5,6,3,success,-1.1,94.199,-37.5,0.879,4963.6
40566,76,retired,married,basic.4y,no,yes,no,cellular,2010,sep,mon,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
40567,30,student,single,professional.course,no,unknown,unknown,cellular,2010,sep,mon,4,6,3,success,-1.1,94.199,-37.5,0.879,4963.6
40568,69,retired,married,basic.4y,no,no,no,cellular,2010,sep,mon,3,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
40569,47,technician,married,basic.6y,no,no,no,cellular,2010,sep,mon,2,6,3,success,-1.1,94.199,-37.5,0.882,4963.6
40570,35,admin.,married,high.school,no,no,no,cellular,2010,sep,mon,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
40571,27,management,single,university.degree,no,no,no,cellular,2010,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40572,32,admin.,married,high.school,no,yes,no,cellular,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40573,32,admin.,married,high.school,no,unknown,unknown,cellular,2010,sep,mon,1,6,4,success,-1.1,94.199,-37.5,0.882,4963.6
40574,29,technician,single,professional.course,no,no,no,cellular,2010,sep,mon,3,999,2,failure,-1.1,94.199,-37.5,0.879,4963.6
40575,34,unemployed,married,university.degree,no,no,no,cellular,2010,sep,mon,3,999,1,failure,-1.1,94.199,-37.5,0.882,4963.6
40576,32,admin.,married,high.school,no,yes,no,cellular,2010,sep,mon,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40577,34,admin.,married,university.degree,no,yes,no,cellular,2010,sep,mon,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40578,28,admin.,single,university.degree,no,yes,no,cellular,2010,sep,mon,2,6,3,success,-1.1,94.199,-37.5,0.882,4963.6
40579,22,admin.,single,university.degree,no,yes,no,cellular,2010,sep,mon,2,999,3,failure,-1.1,94.199,-37.5,0.882,4963.6
40580,58,entrepreneur,married,high.school,no,yes,no,cellular,2010,sep,mon,1,999,1,failure,-1.1,94.199,-37.5,0.882,4963.6
40581,30,student,single,professional.course,no,yes,no,cellular,2010,sep,mon,4,19,1,success,-1.1,94.199,-37.5,0.879,4963.6
40582,20,blue-collar,single,basic.4y,no,no,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40583,39,blue-collar,married,basic.9y,no,yes,no,cellular,2010,sep,mon,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6
40584,27,admin.,single,university.degree,no,yes,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40585,30,student,single,professional.course,no,yes,no,telephone,2010,sep,mon,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40586,33,services,married,professional.course,no,no,no,telephone,2010,sep,mon,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40587,25,student,single,high.school,no,no,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
40588,31,services,single,high.school,no,no,no,telephone,2010,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
40589,30,student,single,professional.course,no,no,no,cellular,2010,sep,mon,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6
40590,23,student,single,basic.9y,no,yes,yes,cellular,2010,sep,mon,3,6,2,success,-1.1,94.199,-37.5,0.879,4963.6
